task_submit_id,code_change_text,construct_name,_construct_canon,_id_key,human_label,gpt_pred
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Removed Lines,removed lines,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Testing,testing,214068,1,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Function Body,function body,214068,0,0
214068,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(5)));`, New:`            Console.WriteLine(CzyDodatnia(5));`. ",Comment,comment,214068,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",If Header,if header,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",If Body,if body,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Function Return,function return,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Syntax Change,syntax change,214070,1,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Variable Usage and Assignment,variable usage and assignment,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Variable-type conversion,variable type conversion,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Operator,operator,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Variable-type Change,variable type change,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Value Change,value change,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Added Lines,added lines,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Removed Lines,removed lines,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Testing,testing,214070,1,1
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Function Body,function body,214070,0,0
214070,"[Line modified] Original:`            Console.WriteLine(CzyDodatnia(2));`, New:`            Console.WriteLine(CzyParzysta(2));`. ",Comment,comment,214070,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",If Header,if header,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",If Body,if body,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Function Return,function return,214071,1,1
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Syntax Change,syntax change,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Variable Usage and Assignment,variable usage and assignment,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Variable-type conversion,variable type conversion,214071,1,1
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Operator,operator,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Variable-type Change,variable type change,214071,0,1
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Value Change,value change,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Added Lines,added lines,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Removed Lines,removed lines,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Testing,testing,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Function Body,function body,214071,0,0
214071,"[Line modified] Original:`            return liczba % 2 = 0;`, New:`            return (double)liczba % 2 = 0;`. ",Comment,comment,214071,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",If Header,if header,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",If Body,if body,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Function Return,function return,214072,1,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Syntax Change,syntax change,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Variable Usage and Assignment,variable usage and assignment,214072,0,1
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Variable-type conversion,variable type conversion,214072,1,1
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Operator,operator,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Variable-type Change,variable type change,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Value Change,value change,214072,0,1
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Added Lines,added lines,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Removed Lines,removed lines,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Testing,testing,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Function Body,function body,214072,0,0
214072,"[Line modified] Original:`            return (double)liczba % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 = 0;`. ",Comment,comment,214072,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",If Header,if header,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",If Body,if body,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Function Return,function return,214073,1,1
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Syntax Change,syntax change,214073,0,1
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Variable Usage and Assignment,variable usage and assignment,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Variable-type conversion,variable type conversion,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Operator,operator,214073,1,1
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Variable-type Change,variable type change,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Value Change,value change,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Added Lines,added lines,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Removed Lines,removed lines,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Testing,testing,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Function Body,function body,214073,0,0
214073,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 = 0;`, New:`            return Convert.ToDouble(liczba) % 2 == 0;`. ",Comment,comment,214073,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",If Header,if header,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",If Body,if body,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Function Return,function return,214074,1,1
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Syntax Change,syntax change,214074,0,1
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Variable Usage and Assignment,variable usage and assignment,214074,0,1
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Variable-type conversion,variable type conversion,214074,1,1
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Operator,operator,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Variable-type Change,variable type change,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Value Change,value change,214074,0,1
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Added Lines,added lines,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Removed Lines,removed lines,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Testing,testing,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Function Body,function body,214074,0,0
214074,"[Line modified] Original:`            return Convert.ToDouble(liczba) % 2 == 0;`, New:`            return liczba % 2 == 0;`. ",Comment,comment,214074,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",If Header,if header,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",If Body,if body,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Function Return,function return,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Syntax Change,syntax change,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Variable Usage and Assignment,variable usage and assignment,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Variable-type conversion,variable type conversion,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Operator,operator,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Variable-type Change,variable type change,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Value Change,value change,214075,1,1
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Added Lines,added lines,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Removed Lines,removed lines,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Testing,testing,214075,1,1
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Function Body,function body,214075,0,0
214075,"[Line modified] Original:`            Console.WriteLine(CzyParzysta(2));`, New:`            Console.WriteLine(CzyParzysta(3));`. ",Comment,comment,214075,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",If Header,if header,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",If Body,if body,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Function Return,function return,214080,1,1
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Syntax Change,syntax change,214080,0,1
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Variable Usage and Assignment,variable usage and assignment,214080,0,1
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Variable-type conversion,variable type conversion,214080,1,1
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Operator,operator,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Variable-type Change,variable type change,214080,0,0
214080,"[Line modified] Original:`            return znak <= a && znak <= z;`, New:`            return znak <= Convert.ToChar(""a"") && znak <= Convert.ToChar(""z"");`. ",Value Change,value change,214080,0,1
